rank,pid,tid,cat,name,grain,statistic,unit,value,preprocessor,source_file,arm,container,command,pid2,tid2
4,765,765,python_function,collections/__init__.py(355): namedtuple,track_slice,,us,115.7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,collections/__init__.py(355): namedtuple,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,collections/__init__.py(429): <genexpr>,track_slice,,us,2.4,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,collections/__init__.py(429): <genexpr>,track_slice,,calls,33,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,contextlib.py(104): __init__,track_slice,,us,6470.0,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,contextlib.py(104): __init__,track_slice,,calls,9413,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,contextlib.py(132): __enter__,track_slice,,us,3399.2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,contextlib.py(132): __enter__,track_slice,,calls,9413,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,contextlib.py(141): __exit__,track_slice,,us,2937.1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,contextlib.py(141): __exit__,track_slice,,calls,9413,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,contextlib.py(299): helper,track_slice,,us,4096.9,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,contextlib.py(299): helper,track_slice,,calls,9413,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,contextlib.py(772): __init__,track_slice,,us,571.0,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,contextlib.py(772): __init__,track_slice,,calls,11414,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,contextlib.py(775): __enter__,track_slice,,us,653.2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,contextlib.py(775): __enter__,track_slice,,calls,11414,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,contextlib.py(778): __exit__,track_slice,,us,503.6,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,contextlib.py(778): __exit__,track_slice,,calls,11414,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,copy.py(247): _reconstruct,track_slice,,us,1764.6,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,copy.py(247): _reconstruct,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,copy.py(61): copy,track_slice,,us,3702.0,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,copy.py(61): copy,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,copyreg.py(98): __newobj__,track_slice,,us,488.8,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,copyreg.py(98): __newobj__,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,dataclasses.py(255): wrapper,track_slice,,us,15.0,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,dataclasses.py(255): wrapper,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,enum.py(1128): __new__,track_slice,,us,18.9,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,enum.py(1128): __new__,track_slice,,calls,6,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,enum.py(1266): __hash__,track_slice,,us,1165.2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,enum.py(1266): __hash__,track_slice,,calls,10423,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,enum.py(1291): value,track_slice,,us,366.2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,enum.py(1291): value,track_slice,,calls,7170,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,enum.py(202): __get__,track_slice,,us,1641.9,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,enum.py(202): __get__,track_slice,,calls,7170,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,enum.py(720): __call__,track_slice,,us,28.4,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,enum.py(720): __call__,track_slice,,calls,6,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,functools.py(982): __get__,track_slice,,us,1226.8,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,functools.py(982): __get__,track_slice,,calls,1108,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,json/__init__.py(183): dumps,track_slice,,us,16.1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,json/__init__.py(183): dumps,track_slice,,calls,2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,json/__init__.py(274): load,track_slice,,us,6.2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,json/__init__.py(274): load,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,json/__init__.py(299): loads,track_slice,,us,5.4,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,json/__init__.py(299): loads,track_slice,,calls,2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,json/decoder.py(333): decode,track_slice,,us,8.1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,json/decoder.py(333): decode,track_slice,,calls,2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,json/decoder.py(344): raw_decode,track_slice,,us,15.4,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,json/decoder.py(344): raw_decode,track_slice,,calls,2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,json/encoder.py(105): __init__,track_slice,,us,3.6,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,json/encoder.py(105): __init__,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,json/encoder.py(183): encode,track_slice,,us,11.6,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,json/encoder.py(183): encode,track_slice,,calls,2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,json/encoder.py(205): iterencode,track_slice,,us,64.7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,json/encoder.py(205): iterencode,track_slice,,calls,2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,logging/__init__.py(1517): debug,track_slice,,us,653.6,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,logging/__init__.py(1517): debug,track_slice,,calls,2093,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,logging/__init__.py(1790): isEnabledFor,track_slice,,us,270.0,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,logging/__init__.py(1790): isEnabledFor,track_slice,,calls,2093,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,multiprocessing/connection.py(250): recv,track_slice,,us,2.5,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,multiprocessing/connection.py(250): recv,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,multiprocessing/connection.py(395): _recv,track_slice,,us,17.3,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,multiprocessing/connection.py(395): _recv,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,multiprocessing/connection.py(430): _recv_bytes,track_slice,,us,0.9,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,multiprocessing/connection.py(430): _recv_bytes,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,multiprocessing/process.py(108): run,track_slice,,us,3.2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,multiprocessing/process.py(108): run,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,multiprocessing/process.py(314): _bootstrap,track_slice,,us,2.3,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,multiprocessing/process.py(314): _bootstrap,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,multiprocessing/shared_memory.py(204): buf,track_slice,,us,805.9,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,multiprocessing/shared_memory.py(204): buf,track_slice,,calls,8364,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,multiprocessing/spawn.py(122): spawn_main,track_slice,,us,2.5,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,multiprocessing/spawn.py(122): spawn_main,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,multiprocessing/spawn.py(135): _main,track_slice,,us,3.7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,multiprocessing/spawn.py(135): _main,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,nn.Module: LlamaForCausalLM_0,track_slice,,us,26.4,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,nn.Module: LlamaForCausalLM_0,track_slice,,calls,6,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,nn.Module: LogitsProcessor_0,track_slice,,us,1480.2,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,nn.Module: LogitsProcessor_0,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,nn.Module: Sampler_0,track_slice,,us,1446.6,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,nn.Module: Sampler_0,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,nn.Module: TopKTopPSampler_0,track_slice,,us,1013.7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,nn.Module: TopKTopPSampler_0,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/_methods.py(43): _amax,track_slice,,us,622.4,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/_methods.py(43): _amax,track_slice,,calls,2088,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/_methods.py(59): _any,track_slice,,us,16.7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/_methods.py(59): _any,track_slice,,calls,12,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/fromnumeric.py(2023): _nonzero_dispatcher,track_slice,,us,91.0,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/fromnumeric.py(2023): _nonzero_dispatcher,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/fromnumeric.py(2027): nonzero,track_slice,,us,497.9,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/fromnumeric.py(2027): nonzero,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/fromnumeric.py(2900): _cumsum_dispatcher,track_slice,,us,89.3,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/fromnumeric.py(2900): _cumsum_dispatcher,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/fromnumeric.py(2904): cumsum,track_slice,,us,639.5,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/fromnumeric.py(2904): cumsum,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/fromnumeric.py(463): _repeat_dispatcher,track_slice,,us,161.3,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/fromnumeric.py(463): _repeat_dispatcher,track_slice,,calls,2088,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/fromnumeric.py(467): repeat,track_slice,,us,1022.7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/fromnumeric.py(467): repeat,track_slice,,calls,2088,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/fromnumeric.py(51): _wrapfunc,track_slice,,us,1836.3,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/fromnumeric.py(51): _wrapfunc,track_slice,,calls,4176,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/multiarray.py(1101): copyto,track_slice,,us,105.7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/multiarray.py(1101): copyto,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/numeric.py(144): ones,track_slice,,us,3075.4,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,numpy/_core/numeric.py(144): ones,track_slice,,calls,1044,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(1005): open,track_slice,,us,2.9,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(1005): open,track_slice,,calls,7,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(1015): read_bytes,track_slice,,us,3.1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(1015): read_bytes,track_slice,,calls,1,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(1022): read_text,track_slice,,us,8.8,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(1022): read_text,track_slice,,calls,6,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(1157): __init__,track_slice,,us,11.9,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(1157): __init__,track_slice,,calls,17,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(1164): __new__,track_slice,,us,5.8,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(1164): __new__,track_slice,,calls,17,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(358): __init__,track_slice,,us,16.0,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
4,765,765,python_function,pathlib.py(358): __init__,track_slice,,calls,17,parse_trace,./data/decode64-baseline-profile-traces-warm/profile/traces/rank4.1782866353383890083.pt.trace.json.gz,decode64-baseline-profile-traces-warm,baseline,profile,,
